# recorded output from l2race
# format version: 1.1
# Creation_time="04:06AM July 01 2021"
# Creation_time="1625105206089" (epoch ms)
# Username="marcinpaluch"
# track_name="oval_easy"
# car_name="MarcinMac.local:marcinpaluch-TA"
# length_m="4.0"
# width_m="2.0"
time,cmd.auto,cmd.steering,cmd.throttle,cmd.brake,cmd.reverse,pos.x,pos.y,vel.x,vel.y,speed,accel.x,accel.y,steering_angle,body_angle,yaw_rate,drift_angle
8.952047794999999,1,0.1915702393710189,0.7454545454545551,0,0,90.75992843316848,40.24499894130463,2.4868389016088326,13.96120804667669,14.180962514764115,2.1045358851674916,0.0,5.90420756965255,79.90012339459837,28.655691566799202,1.228438
9.005682780999997,1,0.21718701080599087,0.7454545454545447,0,0,90.86651840291228,41.00111845695971,2.1155860714258408,14.13641172927411,14.293839267501566,2.104535885167462,0.0,6.434967531628006,81.48856199285356,30.384236242445127,1.320165
9.048191590999998,1,0.2100233048422765,0.7454545454545385,0,0,90.9359050708057,41.606658467035764,1.8032609270442346,14.269813793693157,14.383300583582333,2.1045358851674445,0.0,6.397812949550331,82.79777015643744,31.13703601541232,1.316704
9.101605821,1,0.194948903774489,0.7545454545454552,0,0,91.00480486372668,42.37486530011142,1.403695873844115,14.428966407709614,14.497083627442434,2.130200956937801,0.0,5.867140091943626,84.44356852637344,30.289733841592472,1.173603
9.154967311,1,0.18275586842580252,0.7545454545454564,0,0,91.05423042393191,43.149889034222305,1.0120783636740938,14.575659138330485,14.610754324504065,2.1302009569378044,0.0,5.321173675720888,86.02797424013602,29.086889762951422,1.049795
9.208228217999995,1,0.1731580993221945,0.7454545454545509,0,0,91.08454027729255,43.93044827783034,0.6326856334204124,14.709243314231141,14.722843814562122,2.1045358851674796,0.0,4.751095911620281,87.53706665596366,27.718382120237237,0.940728
9.250828225999996,1,0.18627079018459528,0.7454545454545544,0,0,91.09481783884495,44.559455787410165,0.3327185858665514,14.808759823100788,14.812497060106546,2.1045358851674894,0.0,5.258963348220853,88.71291288237731,27.66813268674218,0.948870
9.304034778000002,1,0.17447243434293147,0.7454545454545466,0,0,91.08981180579826,45.350521038725006,-0.043786121018064145,14.924407927083855,14.924472158116588,2.104535885167467,0.0,4.72374890815141,90.16809730408066,27.085828062141186,0.893928
9.35754464,1,0.16599191067631766,0.7545454545454406,0,0,91.06558899769257,46.15179273620233,-0.4169107831673898,15.032678803454845,15.03845891735459,2.1302009569377596,0.0,4.72374890815141,91.58861285630817,26.14489839580764,0.817340
9.410871798999999,1,0.17696050156574175,0.7545454545454544,0,0,91.02166840715681,46.955559704604326,-0.7916455000469883,15.131361903369324,15.152056482487161,2.1302009569377987,0.0,5.236829367968436,92.9948810727529,26.58875616366007,0.849224
9.453637524999998,1,0.16797094491038753,0.7363636363636363,0,0,90.9718699135038,47.60352910272212,-1.0974156756785736,15.201400200428123,15.240960902082298,2.078870813397129,0.0,4.724382891787291,94.1291193321995,26.32559895177914,0.802798
9.508511444,1,0.1909072360645139,0,0.2727272727272634,0,90.88845439056047,48.431815165713374,-1.5014824903674437,15.02670804359868,15.101536487935038,-2.5408138636362763,0.0,5.202957849133676,95.70610700578368,30.888160077440205,0.885628
9.563834037999996,1,0.18349264508377394,0,0.2818181818181643,0,90.78152870697646,49.25632158607611,-1.9415366402172094,14.82973176246306,14.956286593667281,-2.625507659090746,0.0,5.202957849133676,97.45884906257794,32.285805981607936,0.748630
9.607091445000002,1,0.17900026335836125,0,0.29090909090910544,0,90.6821812656788,49.89303753242556,-2.2877066737385827,14.661644251846898,14.839050306295993,-2.7102014545455893,0.0,5.202957849133676,98.86854604770667,32.8234251031796,0.671397
9.662455678999997,1,0.22275247889809852,0,0.290909090909096,0,90.53215291267566,50.69649953073111,-2.748379271803735,14.429594361890612,14.689002078779408,-2.7102014545455018,0.0,6.797531467134388,100.78385763444784,36.830426037351806,0.903299
9.706486349999999,1,0.21516880989251697,0.7181818181818158,0,0,90.39151281728999,51.329780910157076,-3.164976234707754,14.43538598687724,14.77827605495298,2.0275406698564526,0.0,6.2619885490724805,102.36649169392649,35.10115721894736,0.960439
9.760993897999995,1,0.21038676334183565,0.7181818181818128,0,0,90.1923537805406,52.113371593787434,-3.6584531869795907,14.432319882323029,14.888792325337127,2.027540669856444,0.0,5.764739312249093,104.22430464613271,33.35415093660846,0.963940
9.815144118,1,0.21578685855029214,0.7090909090909289,0,0,89.96788441719849,52.890743612468796,-4.137650652495153,14.415120007522587,14.997194329386133,2.00187559808618,0.0,6.2460228470318135,106.01535631084626,33.09699969585348,1.018262
9.869594729,1,0.20399296732925898,0.709090909090901,0,0,89.7157203828018,53.670526647258065,-4.618924416872596,14.382723856893316,15.106197678847911,2.0018755980861016,0.0,5.722821803630235,107.80410594603777,32.66745255215167,0.997782
9.912166082999995,1,0.19283548502449965,0.7090909090909061,0,0,89.5012064931679,54.278695947052256,-4.987036670969673,14.349519642001054,15.191420233597988,2.001875598086116,0.0,5.75158719008915,109.16440066647796,31.4052358182458,0.900155
9.964438815000001,1,0.22003290686557025,0.7090909090909078,0,0,89.2162079635061,55.02278273579995,-5.441786905766201,14.295332147856373,15.296063740234098,2.0018755980861207,0.0,6.250311399385817,110.84026776089463,32.751912439716804,1.009627
10.019010680000001,1,0.20989264601963553,0,0.3000000000000026,0,88.89506974861641,55.78872314074023,-5.852364064885808,13.96698506180012,15.143541093961955,-2.7948952500000237,0.0,5.7866534968091115,112.73437258965728,36.224613504298574,0.923193
10.072283876,1,0.20455671986835122,0,0.29999999999998206,0,88.5617759854083,56.519009071970466,-6.262832782793283,13.624110867244573,14.994648091509248,-2.7948952499998323,0.0,5.7866534968091115,114.68764818587803,37.00205939136531,0.744326
10.114871967999996,1,0.24943719330040784,0,0.30909090909091863,0,88.28017835256712,57.08922180849644,-6.593551480249492,13.330484480453391,14.872011888319246,-2.879589045454634,0.0,6.784480828403003,116.31801393408348,40.08330285457339,0.884520
10.168186141999996,1,0.24277895632167915,0,0.2999999999999793,0,87.90569593580506,57.78353562772304,-7.033249297500801,12.934460236326423,14.723004356648982,-2.7948952499998065,0.0,7.266188919056953,118.5356034220748,42.69869621929745,0.937789
10.223575388,1,0.23758323765349024,0.6909090909091165,0,0,87.48880047819827,58.487832912647164,-7.590228059823585,12.741596926028095,14.831043598664994,1.9505454545455267,0.0,6.7320326900488405,120.78245210879692,38.82408661703103,0.958786
10.276644568999998,1,0.24608214422952243,0.6909090909090769,0,0,87.0606639885395,59.151488361538796,-8.09334614646627,12.551444312678273,14.934557448440987,1.950545454545415,0.0,7.223927914925098,122.8144866368882,37.94332525357794,1.078525
10.320192053999996,1,0.23009943914766406,0.6999999999999855,0,0,86.68930602769855,59.68765855703711,-8.495424880837032,12.387359465709636,15.02061644669256,1.9762105263157486,0.0,6.648058020750995,124.44287618212174,36.78816561768216,1.057117
10.372483115000001,1,0.2144932570057524,0.7000000000000083,0,0,86.22157344997825,60.32196891302213,-8.95771535015516,12.185784267031433,15.123954591872993,1.976210526315813,0.0,6.168182734189901,126.3194393488944,35.07339463298731,0.979065
10.427780167999998,1,0.22245753341175395,0.6999999999999941,0,0,85.70150579627719,60.980708071348154,-9.432142804549134,11.961859226201158,15.233233210085826,1.9762105263157728,0.0,6.685531825504838,128.25641956212,35.041594904693355,1.017877
10.471924461,1,0.2091875215098296,0,0.30909090909092707,0,85.27086455954176,61.49350567859124,-9.681947911780773,11.595456818092172,15.106115787543676,-2.8795890454547126,0.0,5.669099560657335,129.8611287375062,37.03881728308854,0.887388
10.525725715999997,1,0.19598393877897927,0,0.31818181818181057,0,84.73390886237112,62.097821470334544,-9.973263797812447,11.13264868314518,14.946633650527815,-2.9642828409090196,0.0,5.669099560657335,131.85580207842278,37.10002834036094,0.672920
10.568794812,1,0.2271038554221266,0,0.33636363636366196,0,84.2938475480875,62.56363196426501,-10.194928602052274,10.744718618393218,14.811669297867455,-3.1336704318184196,0.0,6.706213457282437,133.49599128205452,39.23998276137332,0.754210
10.622385418,1,0.21621763371950253,0,0.3454545454545338,0,83.73306289256821,63.11879281721607,-10.463839313071439,10.237875911813653,14.639195208599192,-3.2183642272726183,0.0,6.169202145581637,135.62537016604642,39.88369182185804,0.694777
10.677711582,1,0.2037792830730553,0.6454545454545157,0,0,83.13509697246334,63.66913449386325,-10.897907432009646,9.924895829975041,14.740011656457638,1.822220095693696,0.0,5.643590928420331,137.67538111274226,34.940246680321394,0.737564
10.720890390000001,1,0.19441074994865173,0.636363636363666,0,0,82.65232322607278,64.08640848235841,-11.204622377959332,9.696249559169873,14.817584760897068,1.7965550239235286,0.0,5.643590928420331,139.12776207259745,32.60391442880948,0.775164
10.774270934,1,0.23431283752117804,0.6272727272727249,0,0,82.03648286306553,64.58671344143615,-11.570934472616734,9.406629255741754,14.912115829907135,1.7708899521531032,0.0,6.691506971145191,140.89050048854787,33.93232153976443,1.045905
10.828880446999996,1,0.22205297923785292,0.6272727272727188,0,0,81.38486359105714,65.0794528744006,-11.94865725257707,9.082640901390715,15.008823267770799,1.770889952153086,0.0,6.211822968583171,142.76011651136116,34.530178607859256,1.103840
10.882897645999996,1,0.21687265657218502,0.6181818181818269,0,0,80.72061100989282,65.54864305387797,-12.313299110244875,8.745636426917496,15.103095427434187,1.7452248803827999,0.0,6.211822968583171,144.61536805935796,34.2225400251278,1.052510
10.925498167,1,0.22421143469879556,0.6090909090909334,0,0,80.18331496512408,65.90538209050351,-12.594592695456727,8.4674565922686,15.176349571171748,1.719559808612509,0.0,6.195167639108193,146.08670886458268,34.795261017303865,1.074802
10.978824275999997,1,0.21364247115495344,0,0.400000000000016,0,79.50104493598404,66.33066396359163,-12.70835410337636,7.926354020459315,14.97762838617831,-3.7265270000001487,0.0,6.195167639108193,148.047711533918,38.30628576744641,0.935814
11.032131897,1,0.27030813071217996,0,0.40000000000000346,0,78.81355881112351,66.72604120267916,-12.82795965062578,7.339045284231443,14.778976097216034,-3.7265270000000315,0.0,7.701707573363591,150.2255560033511,43.93707178189698,1.089803
11.085604613999998,1,0.26477431166779714,0,0.4090909090908903,0,78.1174627520419,67.08840421231857,-12.948019180412,6.6921345264883865,14.575179766196195,-3.8112207954543695,0.0,7.682607032922073,152.6679900964068,47.23362362514958,1.053609
11.138841845999998,1,0.2601087104522534,0.5999999999999972,0,0,77.4125293088314,67.41824980218543,-13.296491393509998,6.186763521159715,14.665358033285038,1.6938947368420973,0.0,7.130538622771293,155.04777380731332,42.764527736719785,1.065107
11.181446272999999,1,0.34817550939046993,0.6181818181818238,0,0,76.83550728348536,67.6619117627089,-13.553595318242394,5.793028033302388,14.73971233929989,1.745224880382791,0.0,9.186687262883861,156.85734524341407,43.29755132616963,1.321550
11.234817440999997,1,0.3422446979482546,0.654545454545433,0,0,76.09565008520677,67.93666223717632,-13.880386440739512,5.245101651392034,14.838336129017321,1.847885167464054,0.0,9.70777962193344,159.29949184005815,47.881924988875966,1.737711
11.288279412999998,1,0.33873571982412987,0.6727272727272567,0,0,75.33698618101454,68.17734587606529,-14.203098801839744,4.633762785738288,14.93987192479623,1.8992153110047396,0.0,9.70777962193344,161.93107805473068,50.30314814609954,1.815257
11.341628622000002,1,0.37729164507882057,0.7272727272727029,0,0,74.5636715634653,68.38171261408503,-14.516522783150796,3.969291162064133,15.049408827026282,2.0532057416267255,0.0,10.727152983002807,164.70727134960325,53.946921827934716,1.970984
11.384181171000002,1,0.37209636717981986,0.7818181818181605,0,0,73.93571192933497,68.5168898271622,-14.757903499760024,3.3948118469277637,15.143330650298509,2.207196172248744,0.0,10.727152983002807,167.04541380901372,55.792819229795015,1.975817
11.437444549999995,1,0.36815959824593064,0.8636363636363688,0,0,73.13697423754456,68.6512466811245,-15.04241995804548,2.645020167034317,15.273196452551222,2.4381818181818327,0.0,10.227432403414241,170.02720678454583,56.14961734563814,1.859352
11.490958194000001,1,0.342263568913929,1.0,0,0,72.32138465967395,68.7478454847446,-15.30839971858809,1.887094058844946,15.424273919085975,2.823157894736842,0.0,9.729505563074726,172.97249924272714,54.06011940954279,1.632249
11.544081327999997,1,0.3293936205654417,1.0,0,0,71.5001496214438,68.80602870558096,-15.532386498087119,1.1411393063397166,15.574248914231227,2.823157894736842,0.0,9.242173394736232,175.79812095165397,52.52724778085612,1.494942
11.597696452999998,1,0.3155955556051366,1.0,0,0,70.6614031024369,68.82669446004854,-15.720603266723884,0.39690465864431607,15.72561287765228,2.823157894736842,0.0,8.755763611289687,178.5537366899591,50.530379185098944,1.336105
11.640763239999998,1,0.2671338192455568,1.0,0,0,69.9816354213798,68.81673286930578,-15.84613542774469,-0.18344386570957266,15.847197217372283,2.823157894736842,0.0,7.762829499329989,180.66325886443673,47.08743963671684,1.080230
11.693511835999999,1,0.24612219279070746,1.0,0,0,69.14285560928148,68.77541317687961,-15.973735648473683,-0.8458481959535016,15.99611483260597,2.823157894736842,0.0,7.291440846152163,183.03112009919505,42.92051872017252,0.854008
11.746997661000002,1,0.1790789997318195,1.0,0,0,68.2864305252551,68.70202572413146,-16.080299402090667,-1.4673970058464703,16.147113761711243,2.823157894736842,0.0,5.040499880374413,185.21404710581868,37.85551797842841,0.586314
11.789492168999999,1,0.15549190820891265,1.0,0,0,67.60202460984695,68.62523536908776,-16.15623690681823,-1.8957797904099254,16.267082467454394,2.823157894736842,0.0,4.158685548363842,186.69250751376077,32.000079826140265,0.303789
11.842835182999998,1,0.13103180265132175,1.0,0,0,66.73810640398385,68.5087818594431,-16.24876048449649,-2.34902975833948,16.41767821855755,2.823157894736842,0.0,3.702480776736928,188.22607095897746,26.060116307642375,0.126790
11.896112912999996,1,0.04923625326025255,1.0,0,0,65.87003724873269,68.37256488719085,-16.34262513238355,-2.724004194384524,16.5680896626207,2.823157894736842,0.0,1.5615543879637472,189.4631181618856,19.726193845716466,-0.085483
11.948412949000002,1,0.026467868088397697,1.0,0,0,65.01204030821856,68.22633188451438,-16.44731563198729,-2.9835889593236176,16.715740922149138,2.823157894736842,0.0,0.7613642065192818,190.28180624671865,12.024005865711617,-0.334087
12.002964077999998,1,-0.04519876443282845,1.0,0,0,64.11024992765448,68.06525945195511,-16.57428260927594,-3.143490481131114,16.869747372652288,2.823157894736842,0.0,-1.3569353113375033,190.73920427822176,4.238576840367081,-0.538104
12.056242098999995,1,-0.07386483640426532,1.0,0,0,63.22146767695111,67.90682564374434,-16.722857094479775,-3.1673150631522287,17.020159638254384,2.823157894736842,0.0,-2.191967198032083,190.7248033717426,-4.2916926293155075,-0.737419
12.098855129,1,-0.1600082505397834,1.0,0,0,62.50428836263065,67.78269569824309,-16.857921265683206,-3.099348439790982,17.14046295031756,2.823157894736842,0.0,-3.791408859241787,190.41755986644475,-10.415133373594477,-0.831109
12.151944153999999,1,-0.1869912670923791,1.0,0,0,61.601919511647345,67.63774233068791,-17.04715746245391,-2.889694938367704,17.290341650370184,2.823157894736842,0.0,-5.352096163823064,189.62085893860433,-19.716259456572867,-1.033236
12.205613741,1,-0.21463241905769062,1.0,0,0,60.67880820053674,67.50926594868646,-17.258033089459925,-2.5256191553165146,17.441859368616505,2.823157894736842,0.0,-6.149606155192024,188.32582369484615,-28.071757595723938,-1.101139
12.247783587,1,-0.2275561819010337,1.0,0,0,59.94571281129057,67.42418043231032,-17.42866735863211,-2.1510850500977434,17.560911502271242,2.823157894736842,0.0,-6.532357095902539,187.03599052357657,-32.80655836656495,-1.036534
12.301500327999996,1,-0.24138114266763597,1.0,0,0,59.0021544801014,67.33950414855877,-17.641249939184004,-1.587817799016499,17.712562343704914,2.823157894736842,0.0,-6.92197726547637,185.14310382074672,-37.300265714388416,-0.910226
12.354904515000001,1,-0.21852994923096888,1.0,0,0,58.05388033774135,67.28368292116424,-17.83678277085564,-0.9735335161805337,17.863330795845982,2.823157894736842,0.0,-6.179847680119413,183.12411002105742,-37.82324522939207,-0.614110
12.408125999999996,1,-0.21658249658778958,1.0,0,0,57.09958534196834,67.2568827023131,-18.01017358233502,-0.35048009140840525,18.013583451393337,2.823157894736842,0.0,-6.179847680119413,181.11484187841822,-37.692690805351816,-0.422249
12.450798972999998,1,-0.17337987653818457,1.0,0,0,56.32833982015866,67.25700941729089,-18.133460799764297,0.14692224056370165,18.13405599201019,2.823157894736842,0.0,-4.769424575355675,179.53578413985028,-35.73745620161757,-0.203497
12.50401712,1,-0.15841516171814954,1.0,0,0,55.35961657689368,67.28134264739239,-18.270165881244637,0.7187744982428883,18.284299223856515,2.823157894736842,0.0,-4.380307269440818,177.74706380302655,-31.852385702416303,0.030023
12.557509636999995,1,-0.11605552518475935,1.0,0,0,54.378810769901115,67.33153747254428,-18.3941220576011,1.2317419776251355,18.435317045534397,2.823157894736842,0.0,-3.3523509012341672,176.16897117478388,-26.95492745539977,0.236541
12.610924431999997,1,-0.09939734009077981,1.0,0,0,53.392742608842596,67.40401619326927,-18.511425566222524,1.6645752816770185,18.586115445734404,2.823157894736842,0.0,-2.993034366897988,174.8616966614216,-22.268338177102454,0.340038
12.653466213000002,1,-0.05135819494711801,1.0,0,0,52.60281921936281,67.47641544293624,-18.603108052214896,1.9613638350684846,18.706217610620733,2.823157894736842,0.0,-1.6967958349831627,173.98142340220122,-18.742755219970423,0.394535
12.707872907999999,1,-0.029875437052418147,1.0,0,0,51.58649411669424,67.58316190325385,-18.72467940811854,2.253675215242,18.859816301136515,2.823157894736842,0.0,-0.7290180512193711,173.13697581436458,-12.429158670732162,0.529851
12.762741526,1,0.016525997050333644,1.0,0,0,50.554253768357775,67.70200950625859,-18.857835935832238,2.437532615285044,19.01471907321652,2.823157894736842,0.0,0.5497600954158277,172.63487946281415,-5.637258991257836,0.630852
12.815621377999996,1,0.03318290425989165,1.0,0,0,49.55195219170336,67.82186578799447,-18.99997288749504,2.502039958835264,19.164007244862827,2.823157894736842,0.0,0.8726188389633338,172.4980849187419,-0.010231517966464904,0.613645
12.859198221,1,0.051766506784905825,1.0,0,0,48.720206892276764,67.92230235358899,-19.125638321500688,2.4898885375670847,19.287031553205992,2.823157894736842,0.0,1.4987944366348351,172.58261355686764,3.88474829886632,0.565873
12.912979874000001,1,0.09038208161832008,1.0,0,0,47.68598055753903,68.04406790609629,-19.29101965499618,2.392918403593123,19.438865651464944,2.823157894736842,0.0,2.6647782352677156,172.92897131188886,9.293057262516724,0.559454
12.967808700999996,1,0.10459234050046796,1.0,0,0,46.62223627076459,68.1600531078303,-19.47105505689355,2.1884638076968366,19.593656087269135,2.823157894736842,0.0,2.9654184128632615,173.5871118544662,14.292208806726718,0.496076
13.009285499,1,0.12576296298660838,1.0,0,0,45.81105975387958,68.23999891694757,-19.611540911345642,1.9751438372355417,19.710751636991255,2.823157894736842,0.0,3.5212696634594933,174.24894287959734,17.72777946552587,0.442774
13.063987151999996,1,0.1374004969040932,1.0,0,0,44.73247870066021,68.33109199546934,-19.799316191197374,1.6163463719415019,19.865183040513344,2.823157894736842,0.0,3.834390601685338,175.33292412405902,21.685379271116915,0.344596
13.119363655,1,0.16003616499637546,1.0,0,0,43.630455860963984,68.40308272086938,-19.986973782592393,1.1756394834394623,20.02151965214073,2.823157894736842,0.0,4.6547921964454755,176.63372461738493,25.48858394570645,0.263000
13.162629504000002,1,0.16660807234990416,1.0,0,0,42.76245227561435,68.44205144776333,-20.12874783799787,0.7751060569127647,20.14366597531757,2.823157894736842,0.0,4.674288797582573,177.79477716364536,27.894635644058074,0.167695
13.218259492999998,1,0.15632001972430268,1.0,0,0,41.6378331628369,68.46864176258502,-20.299509537113956,0.22152362651882876,20.300718217947033,2.823157894736842,0.0,4.40836310104187,179.37476986637023,28.716421034433655,-0.035363
13.270916534999998,1,0.15877292153548087,1.0,0,0,40.56497187197077,68.46772147627571,-20.446782867699415,-0.3257373877057272,20.44937736178282,2.823157894736842,0.0,4.64077303833672,180.91270098615072,29.674665302899772,-0.141902
13.324353134999996,1,0.13236047926993025,1.0,0,0,39.46858395939226,68.43954222709326,-20.580960490626676,-0.8909786542572075,20.600237320940703,2.823157894736842,0.0,3.9302851125866805,182.47886686718655,28.438562715637175,-0.333353
13.366088894,1,0.1272631275717312,1.0,0,0,38.60730879975471,68.39933335022467,-20.67636716754976,-1.3137788776188704,20.7180639584544,2.823157894736842,0.0,3.6978857303287076,183.63569318453116,27.028672252781583,-0.435721
13.420036322000001,1,0.08817315959525732,1.0,0,0,37.48805425582162,68.32421049427894,-20.790298142516637,-1.826385189971843,20.87036606571335,2.823157894736842,0.0,2.461501754334337,185.02042891314545,23.791852573195357,-0.587532
13.474217705999997,1,0.046913548581384926,1.0,0,0,36.35735670240556,68.22645350884325,-20.901778335935884,-2.2574345318453144,21.023328667700703,2.823157894736842,0.0,1.219755901783369,186.16416752320185,18.12707434084902,-0.760745
13.527683255999996,1,0.033164600446282874,1.0,0,0,35.23506601463249,68.11260501116016,-21.017675924823898,-2.570413173450799,21.174270357279646,2.823157894736842,0.0,0.9801776104539889,186.97251693465614,12.55924714546906,-0.799190
13.569451012000002,1,0.0025941722754278694,0,0.02727272727273089,0,34.35643050046264,68.01376152312187,-20.985335749387545,-2.74155087905586,21.163657947929863,-0.25408138636367,0.0,0.02293115504096711,187.44304051210872,9.616535620984177,-0.815410
13.624125485,1,-0.014901510244187479,0,0.05454545454544957,0,33.208236355006534,67.87665904055147,-20.9394795809888,-2.8746099234312528,21.135874416132783,-0.5081627727272263,0.0,-0.48973259535311997,187.81680746577774,4.214312384322464,-0.845309
13.677619362999998,1,-0.05536789061303935,0,0.09090909090908506,0,32.08736250190199,67.7379176146593,-20.890303533261385,-2.899533512272297,21.09056842051876,-0.8469379545453999,0.0,-1.7157219710281553,187.9020567711573,-1.4621941558279783,-0.825113
13.730766369000001,1,-0.06820539654461345,0,0.11818181818181861,0,30.976364158197914,67.60147584074822,-20.84483436050175,-2.8000204439536676,21.032052539001345,-1.1010193409090947,0.0,-1.9605195640965651,187.65056473792643,-7.555972526477171,-0.737580
13.773410212000002,1,-0.05985527992230494,0,0.15454545454545598,0,30.087160992047494,67.49480827031627,-20.80202654184578,-2.6540587713826627,20.970654167421902,-1.439794522727286,0.0,-1.7063501691283376,187.27088794315,-9.994855666788997,-0.512236
13.826795294999997,1,-0.06850226757155362,0,0.21818181818181936,0,28.97789862311375,67.36682164540694,-20.7214458409778,-2.4188026034993895,20.862140920223688,-2.0326510909091016,0.0,-1.954996571807999,186.65797291895706,-12.839954649411983,-0.280308
13.880119735000001,1,0.006418746770406017,0,0.2727272727272768,0,27.875520985849935,67.24720791744765,-20.61452710330304,-2.153006104639143,20.72665344380103,-2.5408138636364015,0.0,-0.7328904290484639,185.96242380009346,-12.346256499494258,0.079392
13.933425694,1,0.015285127182708524,0,0.31818181818181823,0,26.78081345123827,67.13306400274055,-20.47693381650761,-1.9401320905780781,20.56863950421913,-2.964282840909091,0.0,0.4887921603904838,185.41245718908556,-7.757226617082909,0.480080
13.97613878,1,0.14613788948102507,0,0.3727272727272751,0,25.910060504692872,67.04315411866935,-20.33647597272101,-1.8485778024767048,20.420320636093564,-3.4724456136363853,0.0,1.467703983502193,185.19389033319152,-2.2511964418527244,0.727689
14.029438071999998,1,0.18150141074537193,0,0.4454545454545442,0,24.833573662184847,66.9292820885291,-20.11302122484995,-1.8631105794634966,20.199128788702083,-4.149995977272715,0.0,2.6971489606353947,185.29232326417988,6.20158788260783,0.911695
14.082881407999999,1,0.29393220473848464,0,0.4909090909090905,0,23.767473223627956,66.80804351125033,-19.84958220694011,-2.045590426436296,19.954707564452082,-4.57346495454545,0.0,3.98058908604042,185.88382214108154,16.14818270126613,0.953958
14.136662484999995,1,0.3298409535383358,0,0.5363636363636333,0,22.71026485343536,66.67186309996836,-19.53696615774238,-2.4174889999108835,19.685967075901075,-4.996933931818152,0.0,5.3343948249397615,187.0538794521943,27.54879682566494,0.871814
14.178751222999999,1,0.4655036904153878,0,0.5818181818181786,0,21.8955901288467,66.54998619658602,-19.248099446403057,-2.8491723786957137,19.45782915800589,-5.420402909090878,0.0,6.44104906062949,188.4199843386057,37.4626699121133,0.731379
14.232152368999998,1,0.5097935954396411,0,0.6272727272727255,0,20.881023569339614,66.36844641862189,-18.80750270530458,-3.583009428431271,19.145759702196894,-5.843871886363619,0.0,7.91021736015298,190.78614391869382,51.28460749924063,0.463686
14.285817338999998,1,0.5569554839020727,0,0.6636363636363621,0,19.887036398725755,66.14655611722381,-18.259715365355138,-4.533011325466761,18.81396813276233,-6.1826470681818035,0.0,9.464586037061357,193.94194447860934,66.42755729736955,0.105940
14.338847008000002,1,0.6006306663456987,0,0.6818181818181815,0,18.935487580132175,65.87840103658215,-17.584392149493528,-5.673903781681794,18.47712183731418,-6.352034659090905,0.0,11.080536864982168,197.88318004467422,82.29011240810698,-0.311668
14.392071270999999,1,0.6312472709019217,0,0.7090909090909081,0,18.01850737046816,65.55051577335449,-16.71986208279598,-6.998610483923563,18.12551617950241,-6.606116045454535,0.0,12.785073060018474,202.713241476189,99.24005353625725,-0.774774
14.434206521,1,0.6615796920694923,0,0.7272727272727271,0,17.326078056089155,65.2432372044906,-15.868815784491273,-8.151521788637346,17.84002863990831,-6.775503636363633,0.0,14.195030785971303,207.1887404533861,113.19311092347226,-1.159087
14.487641902999997,1,0.6915859467095905,0,0.7363636363636378,0,16.50094672891035,64.78660334173443,-14.534101292684221,-9.699556813473686,17.47345136954371,-6.860197431818194,0.0,16.06171851116772,213.71777609887187,131.15482774886635,-1.640892
14.541538519,1,0.6694545678762748,0,0.7363636363636368,0,15.743201993068354,64.24535514545138,-12.855087463747216,-11.282004259415606,17.1037099428768,-6.860197431818184,0.0,18.034037988828548,221.27114388319424,149.09964566065858,-2.073148
14.594983938999995,1,0.6724766825201859,0,0.7272727272727281,0,15.08379897897147,63.62741688051591,-10.829920081639655,-12.766897703689716,16.74159030531985,-6.775503636363642,0.0,19.264299243989516,229.69268261873512,165.4066111469149,-2.458984
14.636704183999996,1,0.6729842876167603,0,0.6909090909090916,0,14.643383210959493,63.09303831733664,-9.033728395947563,-13.775088944307825,16.47304841719774,-6.4367284545454595,0.0,19.264299243989516,236.74306460148165,171.96183092494596,-2.908801
14.690789523,1,0.669880744672317,0,0.6363636363636368,0,14.179934902458482,62.34334421818469,-6.543418868698787,-14.76765699386997,16.152399932512814,-5.928565681818185,0.0,19.264299243989516,246.1022893838178,173.7208643276011,-3.293281
14.744154938000001,1,0.5618094576857681,0,0.5090909090909028,0,13.849855891889835,61.55530133683738,-4.083658438562616,-15.365914731839432,15.89929563814082,-4.742852545454486,0.0,17.00740710556455,255.11704802723088,163.08139051083643,-3.472694
14.797609234,1,0.5214101919089178,0,0.3818181818181946,0,13.643544128268397,60.73683686907894,-1.8352868599761596,-15.60157541090154,15.709151255254012,-3.5571394090910275,0.0,14.693309611100013,263.2908608486678,142.87032736356736,-3.359651
14.840182427999999,1,0.4614805534209756,0,0.16363636363636802,0,13.56274778698965,60.0746556298357,-0.3029912703032202,-15.641314539030711,15.644248918333325,-1.5244883181818587,0.0,13.297877910194517,268.89024991881837,121.17847578475708,-2.852472
14.893459264,1,0.25300562069318067,1.0,0,0,13.556611564961825,59.23767627744014,1.2083224350833495,-15.748370491195368,15.79465783849333,2.823157894736842,0.0,10.971087756050082,274.3875268096315,88.16435273870754,-1.620310
14.946450767000002,1,0.14491498030431077,1.0,0,0,13.634882386971688,58.40063510030811,2.3513383161630883,-15.769929420515425,15.944261218541756,2.823157894736842,0.0,8.692621091360696,278.48047617751615,67.61344318110946,-0.832902
15.00008227,1,0.06584446505446043,1.0,0,0,13.777055575084946,57.55344431131937,3.2581029643907584,-15.762468192593895,16.0956714196428,2.823157894736842,0.0,6.42305268449604,281.67857219768206,52.20637180949827,-0.479215
